iter	MultiRMSE
0	50.70785993
1	49.50593631
2	48.33632804
3	47.20582371
4	46.11703332
5	45.07214547
6	44.04898484
7	43.03655126
8	42.05106295
9	41.10637396
10	40.20031091
11	39.31114504
12	38.44763126
13	37.61425371
14	36.82757248
15	36.07742632
16	35.34298838
17	34.62158459
18	33.92129708
19	33.27229502
20	32.60751091
21	31.96572516
22	31.3701923
23	30.78229669
24	30.21029012
25	29.65622596
26	29.09734723
27	28.56052993
28	28.05556193
29	27.54215225
30	27.06403213
31	26.57404235
32	26.12583083
33	25.69884695
34	25.27626785
35	24.85320875
36	24.47102543
37	24.12016314
38	23.7631595
39	23.41867937
40	23.09188721
41	22.75755048
42	22.42832048
43	22.11086753
44	21.8023025
45	21.52118675
46	21.26178627
47	20.99062014
48	20.72733436
49	20.491693
50	20.25963727
51	20.02672558
52	19.81358622
53	19.60108071
54	19.38424996
55	19.19778045
56	19.00886722
57	18.82163755
58	18.64853358
59	18.47901329
60	18.32641492
61	18.14121654
62	17.98226237
63	17.83094386
64	17.69038097
65	17.54799093
66	17.41907385
67	17.29911706
68	17.17385979
69	17.0590429
70	16.94665781
71	16.82004147
72	16.71081437
73	16.60289637
74	16.49433818
75	16.39267096
76	16.29429765
77	16.19183805
78	16.09665118
79	16.00527032
80	15.92682917
81	15.84068967
82	15.76124937
83	15.68565876
84	15.62073463
85	15.53819612
86	15.48828571
87	15.42262178
88	15.35697295
89	15.30502719
90	15.25354527
91	15.19566822
92	15.12540893
93	15.07916148
94	15.01430724
95	14.94569023
96	14.89990807
97	14.8547658
98	14.80569279
99	14.75692847
100	14.70498727
101	14.67319849
102	14.62230448
103	14.58439996
104	14.54917655
105	14.50044271
106	14.46141939
107	14.43885745
108	14.40693676
109	14.37286143
110	14.33769241
111	14.30205548
112	14.27362309
113	14.24736166
114	14.23019719
115	14.21257688
116	14.18644336
117	14.16064608
118	14.13077771
119	14.11134452
120	14.08532956
121	14.06478586
122	14.04058443
123	14.01541848
124	13.98637324
125	13.96845376
126	13.9469747
127	13.93176815
128	13.90784844
129	13.89802097
130	13.88478397
131	13.87442435
132	13.8552817
133	13.8421987
134	13.82042258
135	13.80898831
136	13.78980973
137	13.78057135
138	13.75496364
139	13.74107605
140	13.72672906
141	13.71436006
142	13.69691693
143	13.68529013
144	13.6780742
145	13.65893175
146	13.64616305
147	13.6362586
148	13.63297486
149	13.62580722
150	13.61715533
151	13.60499787
152	13.59876129
153	13.58228533
154	13.57220839
155	13.56161622
156	13.55709794
157	13.54903783
158	13.53637005
159	13.5287594
160	13.51936589
161	13.51644086
162	13.51211476
163	13.4959507
164	13.48923845
165	13.48887204
166	13.48022395
167	13.47245874
168	13.46765206
169	13.46326192
170	13.45697836
171	13.43378343
172	13.42846149
173	13.41656703
174	13.41321533
175	13.3986849
176	13.39391055
177	13.39339289
178	13.3902851
179	13.38525317
180	13.3823909
181	13.37998664
182	13.37259315
183	13.36944451
184	13.33402081
185	13.32885976
186	13.31542047
187	13.31351495
188	13.3022265
189	13.2889055
190	13.27724221
191	13.26851445
192	13.261055
193	13.25455235
194	13.24716913
195	13.23354401
196	13.21889992
197	13.21771209
198	13.21277254
199	13.18676131
200	13.18488684
201	13.18159076
202	13.1705018
203	13.17003029
204	13.16384097
205	13.15835831
206	13.14955871
207	13.14430846
208	13.13298191
209	13.13029357
210	13.10976813
211	13.10698787
212	13.10474071
213	13.10093927
214	13.09808119
215	13.09706608
216	13.0961017
217	13.09442718
218	13.09398056
219	13.08680679
220	13.079074
221	13.07033362
222	13.06259498
223	13.06175308
224	13.06132218
225	13.0560492
226	13.05054764
227	13.04375895
228	13.03663533
229	13.03178171
230	13.02848664
231	13.01733029
232	13.01165403
233	13.00012917
234	12.99766844
235	12.99572987
236	12.98263329
237	12.97424761
238	12.96665026
239	12.96223831
240	12.93649158
241	12.9315172
242	12.93138566
243	12.92580264
244	12.92368741
245	12.9219685
246	12.92152248
247	12.91704714
248	12.91702893
249	12.91389931
250	12.89879818
251	12.89872688
252	12.89804366
253	12.88360599
254	12.88041099
255	12.87479235
256	12.87325633
257	12.86754803
258	12.86362054
259	12.86214142
260	12.86176784
261	12.85976313
262	12.85945939
263	12.85969826
264	12.85706112
265	12.85614991
266	12.85535137
267	12.8504972
268	12.83475426
269	12.83024729
270	12.82125862
271	12.82020251
272	12.8126251
273	12.81107507
274	12.80724423
275	12.80449141
276	12.8025148
277	12.80191197
278	12.79727606
279	12.79605386
280	12.792416
281	12.79257435
282	12.78598375
283	12.78744444
284	12.78338888
285	12.78220734
286	12.76535158
287	12.74972387
288	12.74768249
289	12.74048389
290	12.73020071
291	12.730018
292	12.71972534
293	12.71683304
294	12.71521414
295	12.71008252
296	12.70939448
297	12.70802161
298	12.70680824
299	12.70856078
300	12.70805224
301	12.70754717
302	12.70777142
303	12.70787227
304	12.70396406
305	12.70238323
306	12.70033609
307	12.7001761
308	12.69862158
309	12.69776721
310	12.69654024
311	12.69666352
312	12.69106211
313	12.67977898
314	12.66983169
315	12.66743804
316	12.66903833
317	12.66786054
318	12.66703392
319	12.66531969
320	12.66387966
321	12.65446152
322	12.64784171
323	12.6489838
324	12.64878326
325	12.64608569
326	12.64365869
327	12.64069915
328	12.64082303
329	12.63848045
330	12.63419941
331	12.63342392
332	12.63326911
333	12.63068011
334	12.63066667
335	12.62883471
336	12.62767103
337	12.62544931
338	12.62525507
339	12.62548956
340	12.62513394
341	12.6250781
342	12.62353423
343	12.61815797
344	12.61857572
345	12.61766677
346	12.61724108
347	12.61703188
348	12.61609381
349	12.61662069
350	12.61032694
351	12.60725169
352	12.60813656
353	12.60789419
354	12.60331703
355	12.6003673
356	12.59885868
357	12.59723736
358	12.59840957
359	12.59847842
360	12.59766854
361	12.5971587
362	12.59533087
363	12.59395733
364	12.59060919
365	12.59010167
366	12.58983956
367	12.58878431
368	12.58561643
369	12.58506367
370	12.58337824
371	12.58049749
372	12.57122097
373	12.57034195
374	12.56840796
375	12.56855986
376	12.5624277
377	12.56243266
378	12.55803093
379	12.55225192
380	12.55182687
381	12.54902413
382	12.54927476
383	12.54294191
384	12.53719957
385	12.53475315
386	12.53278299
387	12.5335226
388	12.53004727
389	12.51641817
390	12.51627102
391	12.51809075
392	12.50722756
393	12.50286903
394	12.50268726
395	12.50212343
396	12.49923079
397	12.49983137
398	12.49781748
399	12.49747381
400	12.50027954
401	12.49728614
402	12.49759406
403	12.49505825
404	12.48416071
405	12.48240505
406	12.47492515
407	12.47530317
408	12.47483346
409	12.47410627
410	12.47245942
411	12.47269934
412	12.47288883
413	12.47181137
414	12.46665156
415	12.46593874
416	12.46553535
417	12.46528368
418	12.46425059
419	12.46200098
420	12.45954248
421	12.43520881
422	12.43422305
423	12.43123292
424	12.43234593
425	12.43248143
426	12.42992696
427	12.4291563
428	12.4284696
429	12.42839535
430	12.42726535
431	12.42608048
432	12.42562798
433	12.42238816
434	12.4216799
435	12.42338107
436	12.41835478
437	12.41844052
438	12.41733716
439	12.41793127
440	12.4150041
441	12.41433929
442	12.41389659
443	12.41418186
444	12.41357957
445	12.39848984
446	12.39697905
447	12.39651408
448	12.39728747
449	12.39013357
450	12.38991688
451	12.38745497
452	12.38079172
453	12.37078209
454	12.37089636
455	12.37083322
456	12.35084979
457	12.34537317
458	12.34514204
459	12.3378992
460	12.33473186
461	12.33473185
462	12.33454188
463	12.33215219
464	12.33115432
465	12.32991154
466	12.32960526
467	12.32893061
468	12.32822744
469	12.32721227
470	12.32667444
471	12.3243823
472	12.32374268
473	12.32388047
474	12.32430861
475	12.32437485
476	12.31662716
477	12.31615967
478	12.31398984
479	12.31510542
480	12.31482041
481	12.31469933
482	12.31250121
483	12.31104554
484	12.30996641
485	12.310025
486	12.31194437
487	12.31172256
488	12.31151401
489	12.31118836
490	12.30865265
491	12.30819314
492	12.30620315
493	12.30446036
494	12.30455976
495	12.30455777
496	12.30352064
497	12.30416693
498	12.3016606
499	12.2993175
500	12.29920303
501	12.29845186
502	12.29043166
503	12.28938603
504	12.28650118
505	12.28641514
506	12.28319707
507	12.2831789
508	12.28303256
509	12.28225182
510	12.28217501
511	12.28205553
512	12.2777967
513	12.27809446
514	12.27140997
515	12.27149249
516	12.27014816
517	12.2643706
518	12.26434687
519	12.26419424
520	12.26448543
521	12.26410452
522	12.26435962
523	12.26305544
524	12.26429229
525	12.26529611
526	12.26441618
527	12.26390415
528	12.26310463
529	12.25974025
530	12.26085069
531	12.26142849
532	12.26086827
533	12.26032812
534	12.26180524
535	12.25060367
536	12.24215952
537	12.2384993
538	12.24103261
539	12.24122348
540	12.24154657
541	12.2412562
542	12.2416995
543	12.24201537
544	12.24049946
545	12.23950881
546	12.24023303
547	12.23497215
548	12.22934486
549	12.2295149
550	12.22898872
551	12.22930957
552	12.22948205
553	12.22888588
554	12.22679558
555	12.22773479
556	12.2273011
557	12.2272766
558	12.22668223
559	12.22531539
560	12.2204489
561	12.22015715
562	12.21870681
563	12.21579473
564	12.21317583
565	12.2121198
566	12.21072803
567	12.20982841
568	12.21069537
569	12.21027807
570	12.21022104
571	12.20715463
572	12.20674137
573	12.20581957
574	12.20562974
575	12.20637401
576	12.20528136
577	12.18160424
578	12.17345326
579	12.17298015
580	12.17240105
581	12.1706472
582	12.17111662
583	12.17166108
584	12.17035709
585	12.17005389
586	12.17034172
587	12.16899137
588	12.16701671
589	12.16712673
590	12.16734279
591	12.16715656
592	12.16499531
593	12.16503176
594	12.1661478
595	12.1664145
596	12.1662152
597	12.16630032
598	12.16254677
599	12.16518426
600	12.16375465
601	12.16364707
602	12.16447272
603	12.16387382
604	12.16021882
605	12.16039591
606	12.16094123
607	12.16053602
608	12.16129392
609	12.15753731
610	12.15645432
611	12.15687801
612	12.15780017
613	12.15614354
614	12.15581715
615	12.15564606
616	12.15548157
617	12.1511234
618	12.1480335
619	12.14790488
620	12.14635094
621	12.14657116
622	12.14323354
623	12.14340783
624	12.14350399
625	12.13827189
626	12.1380496
627	12.13823923
628	12.13790581
629	12.13758168
630	12.13757612
631	12.13723205
632	12.13339085
633	12.13360302
634	12.12956672
635	12.12072858
636	12.10896646
637	12.10853311
638	12.11110125
639	12.11173576
640	12.11178661
641	12.11197982
642	12.10944442
643	12.10834107
644	12.10906521
645	12.10914404
646	12.1040157
647	12.10306384
648	12.10112361
649	12.08826736
650	12.08833919
651	12.08670816
652	12.08651038
653	12.08577869
654	12.08418063
655	12.08380051
656	12.07769216
657	12.07726724
658	12.07718191
659	12.07720945
660	12.07614797
661	12.07596421
662	12.07595169
663	12.07530058
664	12.07454472
665	12.07255527
666	12.07202217
667	12.07143683
668	12.07083412
669	12.0708096
670	12.06832005
671	12.06750423
672	12.06706898
673	12.06285328
674	12.06158181
675	12.0617648
676	12.06197647
677	12.06162657
678	12.05465395
679	12.0554422
680	12.05545585
681	12.05600086
682	12.05488565
683	12.05465081
684	12.05474569
685	12.05466216
686	12.05392574
687	12.05072427
688	12.04909553
689	12.04917842
690	12.0511008
691	12.05172758
692	12.05255715
693	12.04912917
694	12.04535855
695	12.04455577
696	12.04589645
697	12.0454449
698	12.03070542
699	12.02684928
700	12.02751542
701	12.02602856
702	12.0253823
703	12.02594909
704	12.02612613
705	12.0231047
706	12.02103421
707	12.018589
708	12.0177554
709	12.01881003
710	12.01891385
711	12.01476677
712	12.0146191
713	12.01451283
714	12.01659079
715	12.0128021
716	12.0122977
717	12.01193336
718	12.01050952
719	12.00991956
720	12.00663784
721	12.0048818
722	12.00874952
723	12.00868615
724	12.00765552
725	12.00856251
726	11.99627996
727	11.99604498
728	11.99621512
729	11.99356166
730	11.99358796
731	11.99301289
732	11.99272304
733	11.99202141
734	11.98779638
735	11.98963044
736	11.98875417
737	11.98850235
738	11.98916297
739	11.9858439
740	11.98571567
741	11.98578689
742	11.97976391
743	11.98011343
744	11.97803165
745	11.97819576
746	11.97680861
747	11.97697424
748	11.97603722
749	11.97394466
750	11.97230022
751	11.97057591
752	11.96968433
753	11.96902884
754	11.96488692
755	11.96520906
756	11.96401031
757	11.96254089
758	11.95898427
759	11.9581456
760	11.95548459
761	11.95452413
762	11.94691952
763	11.9465079
764	11.94766723
765	11.94737136
766	11.94661727
767	11.9458911
768	11.94575114
769	11.94520073
770	11.94419204
771	11.941268
772	11.94147453
773	11.94230986
774	11.94110889
775	11.94095927
776	11.93669534
777	11.9344623
778	11.9304817
779	11.9301588
780	11.92975259
781	11.93029847
782	11.92776662
783	11.91825148
784	11.91954156
785	11.9206246
786	11.91656937
787	11.91522002
788	11.9163252
789	11.91646866
790	11.91594198
791	11.91548945
792	11.91209936
793	11.91170162
794	11.91162638
795	11.90974913
796	11.90912561
797	11.91002611
798	11.90872694
799	11.91017632
800	11.90901097
801	11.90860202
802	11.90802552
803	11.90748841
804	11.90462519
805	11.90474645
806	11.90409111
807	11.90403638
808	11.90269725
809	11.90273507
810	11.90178709
811	11.90158333
812	11.9020871
813	11.89994181
814	11.89971553
815	11.89795871
816	11.89646628
817	11.89615809
818	11.89417902
819	11.89423446
820	11.89374566
821	11.89393621
822	11.8942447
823	11.89412065
824	11.89430753
825	11.89413314
826	11.89125436
827	11.8908836
828	11.89134648
829	11.89206673
830	11.89196007
831	11.89239121
832	11.89208053
833	11.89104235
834	11.89077751
835	11.89057871
836	11.89040664
837	11.88898095
838	11.88892849
839	11.88926196
840	11.89089592
841	11.89251802
842	11.89240728
843	11.89558805
844	11.89593447
845	11.88220857
846	11.88234858
847	11.88375784
848	11.88399123
849	11.88099145
850	11.87668187
851	11.8763654
852	11.87598128
853	11.87626081
854	11.87625895
855	11.87411024
856	11.87406072
857	11.87328749
858	11.87461729
859	11.87246526
860	11.87172296
861	11.87037268
862	11.86990462
863	11.8677472
864	11.86769703
865	11.8669576
866	11.86366562
867	11.85999684
868	11.85743897
869	11.85684483
870	11.85507607
871	11.85478742
872	11.85286957
873	11.85121995
874	11.85149006
875	11.85115022
876	11.85073011
877	11.85194449
878	11.85179964
879	11.85401959
880	11.85169962
881	11.85157532
882	11.85171157
883	11.84916004
884	11.84915065
885	11.84910353
886	11.84763551
887	11.84576933
888	11.84606072
889	11.84549572
890	11.84551513
891	11.84531335
892	11.84553491
893	11.84298711
894	11.8427977
895	11.8428226
896	11.84260691
897	11.84524335
898	11.84311513
899	11.8428535
900	11.8415142
901	11.84118671
902	11.84372702
903	11.84209663
904	11.84293188
905	11.84069931
906	11.84136183
907	11.84274037
908	11.84278042
909	11.84103106
910	11.84126976
911	11.84085725
912	11.8371363
913	11.83017091
914	11.8302508
915	11.83163848
916	11.82598669
917	11.82510225
918	11.82655989
919	11.8262757
920	11.82634188
921	11.8262257
922	11.82483654
923	11.82424786
924	11.81891949
925	11.81771851
926	11.81736858
927	11.81743436
928	11.81626412
929	11.81559689
930	11.81145975
931	11.81256127
932	11.81216043
933	11.81362543
934	11.81357548
935	11.81440243
936	11.81519864
937	11.81433459
938	11.81458937
939	11.81674643
940	11.81461405
941	11.81295046
942	11.81109436
943	11.8111597
944	11.81011725
945	11.80480771
946	11.80518101
947	11.80411712
948	11.80102014
949	11.79986919
950	11.7953041
951	11.79564985
952	11.79485552
953	11.79507294
954	11.78997229
955	11.79076009
956	11.7892376
957	11.78921006
958	11.78879797
959	11.79244389
960	11.79170619
961	11.79152513
962	11.7914044
963	11.79167465
964	11.79177843
965	11.79154126
966	11.79132929
967	11.79136993
968	11.79238196
969	11.79323659
970	11.79237474
971	11.79215441
972	11.79195802
973	11.79162906
974	11.79135331
975	11.7926635
976	11.79029617
